TransactionID,y_true,fraud_probability,prediction
3043803,0,0.00023180776931696102,0
3572519,0,0.015005661830505666,0
3071775,1,0.986997045505225,1
3347654,0,0.0028010575289701472,0
3556571,0,0.0015131557827666778,0
3324723,0,0.5736098552603924,1
3441790,0,0.028958435751594055,0
3155601,0,0.13741197868600066,0
3342726,0,0.11172925398559487,0
3358683,0,0.06134623207705564,0
3276733,0,0.02534812110654141,0
3553534,0,0.023478943424063398,0
3448552,0,0.026595760815366663,0
3492768,0,0.008069069792140159,0
3033999,0,0.031816803708492755,0
3135301,0,0.03762122754628006,0
3406954,0,0.0928866306219544,0
3312198,0,0.33060166093866933,0
3420795,0,0.1746700055077984,0
3525585,0,0.0031924666946595175,0
3209052,0,0.021242687022122276,0
3503707,0,0.3498147613772235,0
3445944,0,0.20073499134468725,0
3194921,0,0.06119342159317522,0
3074894,0,0.04069144031162495,0
3005591,0,0.0034746315734048,0
3564804,0,0.029257215451658634,0
3403496,0,0.006383679298662125,0
3186147,0,0.2454801983323131,0
3322275,1,0.14444099002127306,0
3438093,0,0.02806496512905219,0
3322162,0,0.0631453288781048,0
3494476,0,0.03963996620717004,0
3160722,0,0.07125543915113318,0
3270075,0,0.001428331051860498,0
3304708,0,0.2199839994427844,0
3223685,0,0.10955635739657454,0
3550485,0,0.27982584447260594,0
3035811,0,0.025568418983502896,0
3019886,0,0.05362090942885129,0
3180249,0,0.020121475393536058,0
3174939,0,0.047735255441418406,0
3166757,0,0.15498166777574232,0
3404280,0,0.42447745896990335,1
3453274,0,0.17362776974656746,0
3495373,0,0.21194938926722193,0
3119048,0,0.0002300921133500318,0
3036753,0,0.011895041206293427,0
3537019,0,0.11439048861231114,0
3506910,1,0.9969779860125734,1
3475109,0,0.03228419180127965,0
3203669,0,0.01090751306299389,0
3054636,0,0.013222828999919828,0
3454982,0,0.007136519030745569,0
3282658,0,0.14075458557158976,0
3348196,0,0.05891402492768602,0
3360567,0,0.007599724144253647,0
3080735,0,0.10582195385783905,0
3529771,0,0.14036681634824372,0
3386452,0,0.05619884911213508,0
3105708,0,0.04951438607384696,0
3563133,0,0.057712332191585045,0
3556873,0,0.002996958261806576,0
3247486,0,0.1015105106556516,0
3112949,0,0.21001939364555278,0
3364659,0,0.0071954881764074085,0
3175120,0,0.0001305152669224059,0
3379177,0,0.11681366326683637,0
3016601,0,0.5811650181620355,1
3055767,0,0.046614474022338086,0
3314917,0,0.028342394384946557,0
3173606,0,0.267208106023654,0
3051085,0,0.017354897516626434,0
3140470,0,0.19698677209560908,0
3456514,0,0.0013445271280756858,0
3216116,0,0.06561789403746277,0
3135670,0,0.024560321475967234,0
3327847,0,0.425252955012316,1
3181173,0,0.051206914393477125,0
3514670,0,0.010483985599306665,0
3137135,0,0.019665796297497054,0
3210099,0,0.0021765495801137897,0
3188863,0,0.008984309070389702,0
3013914,0,0.08885475922483613,0
3085853,0,0.02372874724121627,0
3466080,0,0.002462777368829366,0
3309014,0,0.6431000079113663,1
2991966,0,0.03866539550364353,0
3456285,0,0.1509449018122822,0
3362918,0,0.09139965316477427,0
3366625,0,0.1176361491802031,0
3482770,1,0.3246062519735373,0
3042242,0,0.013127788723602304,0
3230720,0,0.306604445367053,0
3067647,0,0.5096485378115712,1
3518899,0,0.11426204544525587,0
3566733,0,0.07424208027917223,0
3453166,0,0.29862574100172795,0
3434581,0,0.017941033181874663,0
3131903,0,0.03008939451018474,0
3553937,0,0.037011288531851684,0
3515770,0,0.008211680633662672,0
3156564,0,0.22473777582396492,0
3441469,0,0.005478204940910322,0
3306079,0,0.08236620006535426,0
3273441,0,0.09694386823084292,0
3282585,0,0.0031655977827693004,0
3321508,0,0.03695650114114643,0
3282049,0,0.11464195890102538,0
3480347,0,0.30007309347118133,0
3116565,0,0.10488091971972861,0
3201368,0,0.0846783891317748,0
3440631,0,0.010316435555158538,0
3000315,0,0.013870362549821057,0
3340554,0,0.17397839884599367,0
3129561,0,0.0417096042939616,0
3065521,0,0.007231303773511736,0
3303754,1,0.9828669139002848,1
3202839,1,0.9366464864746579,1
3267335,0,0.8410550777345269,1
3308020,0,0.184880040000788,0
3411180,0,0.9548254634296514,1
3490412,0,0.06931825990185139,0
3325035,0,0.017027658303676207,0
3238407,0,0.06646961279508232,0
3389548,0,0.06268220015735876,0
3025967,0,0.02483621252313802,0
3142061,0,0.02675737913733233,0
3231443,0,0.05484418161434089,0
3241575,0,0.3414367867224758,0
3389169,0,0.053156002171931435,0
3194923,0,0.1159371571984394,0
3283506,0,0.08131960940918706,0
3494940,1,0.9981345193300851,1
3549738,0,0.12049679598711673,0
3059727,1,0.4635025185253555,1
3506385,1,0.9417945488224738,1
3331055,0,0.15496526871989724,0
3266009,0,0.06757198565690971,0
3568872,0,0.018587889403769608,0
3497162,0,0.10753442245544197,0
3120318,0,0.026056258925629055,0
3474077,0,0.02820816308532634,0
3061222,0,0.8496013264824341,1
3162124,0,0.04966699954883238,0
3254656,0,0.024870248840951396,0
3525845,0,0.01876007318596208,0
3340146,0,0.008764855275578185,0
3425857,0,0.0031081266253522636,0
3156970,0,0.007109994318877933,0
3333500,0,0.12898191508958812,0
3199244,0,0.11792160429420583,0
3453793,0,0.19197224397689275,0
3348364,0,0.004006217498479671,0
3011562,0,0.1984001177776118,0
3519562,0,0.0065332865723107675,0
3162971,0,0.026995918620591305,0
3215753,0,0.13917759151592618,0
3560311,0,0.033417882826511806,0
3408720,0,0.009817756164905864,0
2989341,0,0.17292361306016568,0
3482165,0,0.07018703945936888,0
3319301,0,0.11433088708416747,0
3499010,0,0.044789060938454195,0
3248550,0,0.08093878831027317,0
3572020,0,0.05515615375201001,0
3301010,0,0.04561926546349366,0
3551717,0,0.08692373795962001,0
3236128,0,0.1502971806415273,0
3217974,0,0.017736600423104574,0
3152021,0,0.02715773446399812,0
3036781,1,0.8298633569440731,1
3490066,0,0.0419137225477526,0
3117961,0,0.02519375791042632,0
3365182,0,0.00018943250812390071,0
3516575,0,0.13818066972785784,0
3029114,0,0.00700125313649144,0
3266451,0,0.002212128658581971,0
3367857,0,0.07416050914899103,0
3269841,0,0.04065528670740803,0
3446201,0,0.15377673398701977,0
3363824,0,0.18762008215885542,0
3242013,0,0.31787672358969143,0
3531920,0,0.024520743364497798,0
3054558,0,0.013301988695750137,0
3134306,0,0.01269809202866781,0
3512241,0,0.018028606327756224,0
3184615,0,0.06585067470171073,0
3134463,1,0.9290932982738485,1
3544853,0,0.022440560996897844,0
3071232,0,0.006722282457188091,0
3096854,0,0.005728932863745944,0
3122486,0,0.021343968387077694,0
3422292,0,0.12952931757801064,0
3324020,0,0.15710102525139488,0
3204165,0,0.29226914410153276,0
3504378,0,0.2662119670967432,0
3487139,0,0.05041373373047474,0
3185766,1,0.9998217371242952,1
3069291,0,0.004242442603740868,0
3002486,0,0.03138374558507503,0
3116562,0,0.07316977759937521,0
3551143,0,0.004169146199779098,0
3424232,0,0.20156002304219978,0
3460503,0,0.027415148093170427,0
3224560,0,0.032618980465301387,0
3568618,0,0.28333593470173296,0
3256207,0,0.04331815777520396,0
3416853,0,0.04063089132664261,0
3222671,0,0.0035815655146554134,0
3530828,0,0.01015992030677249,0
3404965,0,0.0791460122633559,0
3167490,0,0.05086760318395918,0
3397115,0,0.01886497344072559,0
3141983,0,0.039882718954222414,0
3523672,0,0.08557099975834705,0
3348367,0,0.2144870863126441,0
3442907,0,0.004154581718114774,0
3577278,0,0.058741648469446864,0
3150010,0,0.03501148512435227,0
3244196,0,0.050175407207899744,0
3476914,0,0.055887557848433425,0
3414354,0,0.13553535673983086,0
3402185,0,0.00761047193260793,0
3191713,0,0.09968541789124147,0
3031498,0,0.2679718139042286,0
3456972,0,0.005716853586891483,0
3047275,0,0.02064724230272727,0
3136847,0,0.007247379631878993,0
3230980,0,0.013647950031685747,0
3056510,0,0.06644760347283198,0
3077839,0,0.06260528809128534,0
3149748,0,0.06651902759410926,0
3503685,0,0.002422531373496918,0
3392452,0,0.0012794488087812018,0
3273621,0,0.1939712332006135,0
3016080,0,0.011700747501291959,0
3371481,0,0.2329692431733559,0
3556338,0,0.012986645061880917,0
3100310,0,0.11110507639659485,0
3126689,0,0.03752432051688085,0
3502874,0,0.20267166756884422,0
3302983,0,0.008526550271027637,0
3322468,0,0.04156400257426735,0
3529137,0,0.01734736436965279,0
3093612,0,0.005673651602191105,0
3550669,0,0.0029373016339552735,0
3368987,0,0.8159477926974114,1
3268423,0,0.01849519124954481,0
3145697,0,0.013390735972728569,0
3339324,0,0.31827279979990764,0
3328879,0,0.00869407788206026,0
3346596,0,0.07092440375501781,0
3194431,0,0.02311670661223529,0
3405168,0,0.2118900082825564,0
3152604,0,0.04869337091944163,0
3551220,0,0.03276690902924758,0
3224366,0,0.01933017834553993,0
3209309,0,0.0066998579820883065,0
3352642,0,0.010763838483695255,0
3011054,0,0.017866862426039045,0
3324446,0,0.17049850050282941,0
3048908,0,0.05228032824546877,0
3573554,0,0.008195829831262144,0
3473455,0,0.033586549527428865,0
3219596,0,0.24272007762836004,0
3119059,0,0.5078584252885615,1
3126751,0,0.02002919653992371,0
3335141,0,0.02418214226263133,0
3181998,0,0.048489545962712634,0
3007660,0,0.011319198048095109,0
3354075,0,0.008966058144083966,0
3403490,0,0.16166162256596375,0
3525206,0,0.4511910945711558,1
3542556,0,0.007463874957075315,0
3067036,0,0.023125020709595368,0
3166342,0,0.05879284936239392,0
3253363,0,0.09853561442327434,0
3312953,0,0.17756311245992037,0
3284093,0,0.06779545613402158,0
3296007,0,0.11041904390552675,0
3323272,0,0.022216888357029268,0
3168762,0,0.03178933713410794,0
3099332,0,0.022190461281578457,0
3211850,0,0.055301037101238425,0
3031879,0,0.006914217705524633,0
3300023,0,0.027358226958404386,0
3218938,0,0.027683133753024836,0
3123416,0,0.018882078942775424,0
3126752,0,0.1917450527651163,0
3451651,0,0.2782143879656809,0
3276546,0,0.5800079954568735,1
3022550,0,0.032855730681489836,0
3556042,1,0.8036129472972473,1
3246507,0,0.016213256357240247,0
3241707,0,0.11043021081728409,0
3434212,0,0.2464781220420143,0
3178751,0,0.29911589672388694,0
3139135,0,0.8534956958595581,1
3269783,0,0.027803526134229144,0
3460549,0,0.019815380454815717,0
3495488,0,0.007364402023997047,0
3350961,0,0.02109534513089756,0
3140693,0,0.7822083766210305,1
3258990,0,0.035677974835964216,0
3559165,0,0.002922331585338453,0
3148230,0,0.2404959668712332,0
3497604,0,0.0017753776992175715,0
3123005,0,0.2547647424423835,0
3156567,0,0.1296294643792121,0
3056675,0,0.06553261239380787,0
3387353,0,0.011567336720941459,0
3538933,0,0.0017742096945505327,0
3295622,0,0.2702659156561246,0
3012721,0,0.008457857732306917,0
3375474,0,0.15831676109654444,0
3023346,0,0.11823473532115131,0
3124506,0,0.009527993107222127,0
3524241,0,0.27320260320336726,0
3198541,0,0.058164666106362756,0
3395713,0,0.04226944107340009,0
3470986,0,0.12714539635231917,0
3545902,0,0.15857436375242545,0
3098881,0,0.04307600257148699,0
3551468,0,0.03157004890138687,0
3418584,0,0.06158979144470124,0
3503066,0,0.5046393335614788,1
3012664,0,0.00037399188434127724,0
3249680,0,0.018607228656850227,0
3259409,0,0.024665070815092997,0
3444261,0,0.2971010344834769,0
3448647,0,0.01134023639525256,0
3121565,0,0.04713118204024062,0
3189589,0,0.03893118962302285,0
3470781,0,0.0009620601056555184,0
3200705,0,0.013234886846007718,0
3480330,0,0.0131562787723247,0
3162915,0,0.11112384906076013,0
3101555,0,0.009730263591522178,0
3413518,0,0.08669124902296343,0
3329332,0,0.08399184480816767,0
3511981,0,0.07590562110162175,0
3359706,0,0.057065363127210444,0
3562668,0,0.0025885156528735534,0
3061612,0,0.12738562477353962,0
3216404,1,0.06223659927775752,0
3471370,0,0.15984693830273644,0
3066490,0,0.2896513755188386,0
3115876,0,0.10067538794223913,0
3294088,0,0.04633053754796241,0
3319792,0,0.03036333997329211,0
3478139,0,0.2018342304888796,0
3000817,0,0.03048144301387127,0
3011464,0,0.043500130646795934,0
3172731,0,0.10764806357102395,0
3096489,0,0.042551433993698,0
3429446,0,0.21157550989126025,0
3031304,0,0.4805834751206267,1
3338192,0,0.08607964336613959,0
3301811,0,0.01100928901304128,0
3376979,0,0.0036067054388040838,0
3195269,0,0.0026883889327141467,0
2992863,0,0.02073917829786037,0
3254177,0,0.18494742062822891,0
3000298,0,0.08308904588567559,0
3071813,0,0.11826751158515866,0
3559517,0,0.006681013587246551,0
3452636,0,0.035358362598387455,0
3142451,0,0.34417663878817445,0
3252659,0,0.0029705170497472703,0
3577103,1,0.9992763672464634,1
3334789,0,0.1652342281997911,0
3082289,0,0.01393148094695488,0
3433896,0,0.0007404607105366707,0
3349229,0,0.003388779809018798,0
3556856,0,0.026529695245554517,0
3176255,0,0.14243806432085482,0
3549818,0,0.013100962345898796,0
3467365,0,0.05444094258483554,0
3090488,0,0.02900573458717479,0
3416818,0,0.08963502362086045,0
3321294,0,0.02208863989897577,0
3540026,0,0.0017293243357082485,0
3252925,0,0.3481066521940293,0
3496293,0,0.00869816803757226,0
3050356,0,0.2141026959533215,0
3564283,0,0.3293174294486926,0
3019079,0,0.08251518677229516,0
3252114,0,0.023078358278228968,0
3388175,0,0.27219095316577924,0
3417201,0,0.18042440457841358,0
3046305,0,0.010323878731832938,0
3350120,0,0.12592366283073902,0
3558420,0,0.07791309734589819,0
3043845,0,0.28631698399057764,0
3288239,0,0.5531878188238202,1
3285741,0,0.03979092327785847,0
3308753,0,0.1568860323275454,0
3027327,0,0.2026853461298108,0
3290761,0,0.027793052294496155,0
3163881,0,0.03187882988079123,0
3443146,0,0.2232146607449936,0
3561877,0,0.015911103706970346,0
3316023,0,0.13752669265528095,0
3041422,0,0.0539346887519467,0
3483231,0,0.15817251360135992,0
3565493,0,0.07695809802752132,0
3090477,0,0.0048063475292772955,0
3130104,0,0.025084162450771687,0
3205419,0,0.1992017152426442,0
3282413,0,0.12580845641562832,0
3198274,0,0.2439222020599763,0
3274393,0,0.011888121116449048,0
3369100,0,0.002125877378437268,0
3253250,0,0.07853986587899477,0
3000521,0,0.018696504812394505,0
3122545,0,0.06504175374581697,0
3279144,0,0.11924447689012428,0
3372563,0,0.016516563729675426,0
3535871,0,0.008004638015655244,0
3093400,0,0.0075095214758117935,0
2995126,0,0.05196108118899483,0
3037980,0,0.009080721467123897,0
3189605,0,0.20564530321899763,0
3099170,0,0.0060282818947449785,0
3439150,0,0.009637136450165503,0
3448227,0,0.017483974383772985,0
3385676,0,0.004418204172174885,0
3066178,0,0.011481078955100256,0
3184161,0,0.6917685940936122,1
3452633,0,0.025583433957249827,0
3439141,0,0.28980654327770095,0
3095244,0,0.008536304300785095,0
3085312,0,0.09810963916373387,0
3003035,0,0.025617882795228135,0
3570131,0,0.04654701971477989,0
3330751,0,0.11228119470180445,0
3472663,0,0.10872723214955987,0
3367160,0,0.005429624119571614,0
3429256,0,0.0022574896683110407,0
3409859,0,0.039779921860577466,0
3383773,0,0.0007558600885373989,0
3102250,0,0.014382391781737338,0
3424024,0,0.00888719866836012,0
3359632,0,0.012369797814905804,0
3283688,0,0.11696227232993277,0
3060034,0,0.21243705856175255,0
3348963,0,0.19302206553675452,0
3484455,0,0.12983320648583657,0
3344365,0,0.008005857533837406,0
3107048,0,0.21009017588563936,0
3409579,0,0.14305737630334542,0
3036158,0,0.009787577355391985,0
3432933,0,0.012525706650331384,0
3141041,0,0.06289282519407922,0
3254673,0,0.02834747418198189,0
2995955,0,0.0058223565230363416,0
3488618,0,0.08434268911736656,0
3238042,0,0.06194339538701491,0
3248162,0,0.3292504481706411,0
3095414,0,0.019150220119840248,0
3518875,0,0.21213338255292857,0
3142671,0,0.023538259192185426,0
3184059,0,0.14194909764560243,0
3503072,0,0.002717474784042781,0
3023355,0,0.2772929598913471,0
3045680,0,0.012325354828491711,0
3335881,0,0.04842612596050669,0
3198397,0,0.3480624027061774,0
3133878,0,0.07526467716291231,0
3028630,0,0.020255990436568182,0
3502745,0,0.20466849003483678,0
3187269,0,0.044632973900308535,0
3402245,0,0.001347840578018658,0
3561992,0,0.014273782943142695,0
3309585,0,0.0270925723442589,0
3446794,0,0.012606778625331742,0
3148284,0,0.028088656498739963,0
3258747,0,0.259759805781026,0
3261572,0,0.11777802718978317,0
3487264,0,0.23450661725544228,0
3241612,0,0.014826161429480567,0
3291967,0,0.0030532120712939126,0
3010624,0,0.018729401081174428,0
3330312,0,0.02253370186906169,0
3091359,0,0.003161160503486543,0
3094018,0,0.5076682735733001,1
3330609,0,0.13887973570049997,0
3028666,0,0.010211984084006406,0
2996480,0,0.04721723965352815,0
3059266,0,0.4228398376797842,1
3387666,0,0.03466372037777494,0
3170952,0,0.004823298191244876,0
3139270,0,0.026831251239564917,0
3342111,1,0.8085775649315372,1
3361376,0,0.6536496957600642,1
3099255,0,0.0012798166113471266,0
3358042,0,0.048649161024562425,0
3346879,0,0.002964668551874222,0
3447105,0,0.032338058389961864,0
3401116,0,0.1016876963069325,0
3097997,0,0.0408082995652319,0
3561393,0,0.11794479914351358,0
3530619,0,0.02054266937413881,0
3160452,0,0.014969097155321397,0
3100694,0,0.007948016529889837,0
3054214,0,0.013519400370171852,0
3121273,0,0.08603947809138628,0
3167169,0,0.9939641265451726,1
3564827,0,0.09400805684120385,0
3440988,0,0.03701250242466255,0
3006893,0,0.003736927259866457,0
3273240,0,0.021851641508177203,0
3477807,0,0.0300663307950204,0
3066735,0,0.1100284133216146,0
3365221,0,0.008729395004790091,0
3464524,0,0.07518983503968779,0
3564146,0,0.005968773654418522,0
3514987,0,0.22272965350760132,0
3503748,0,0.07206675721650939,0
3222326,0,0.007023152241309031,0
3361090,0,0.019361433336037227,0
3003849,0,0.020497229740923054,0
3284056,0,0.004012482204839803,0
3029030,0,0.007364239860899705,0
3256388,0,0.5401967644775117,1
3372226,0,0.5143397073491863,1
3137907,0,0.012374625132415298,0
3535801,0,0.6664786092376477,1
3472575,0,0.0008111428718743205,0
3495073,0,0.03918119824554938,0
3341921,0,0.15593283062191787,0
3506305,0,0.13926359458932366,0
3561553,0,0.04748902671498279,0
3447746,0,0.27711034497589065,0
3172187,0,0.09326049145120573,0
2990335,0,0.11392469161604976,0
3159078,0,0.0525372160177411,0
3542498,0,0.15845860012438162,0
3225790,0,0.2147885867364528,0
3468748,0,0.6175703476237245,1
3024928,0,0.012296423080656739,0
3557359,0,0.0019722602931232535,0
3094384,0,0.1258486656616346,0
3382308,0,0.07983725725543032,0
3340544,0,0.008084498507478392,0
3268871,0,0.008262497086491988,0
3245173,0,0.010046785408813744,0
3170894,0,0.006264221539143033,0
3128749,0,0.011781625371160596,0
3224504,0,0.033011731231227526,0
3286669,0,0.15701558565035587,0
3562692,0,0.05670092885213004,0
3037242,0,0.02605724795758795,0
3065575,0,0.04481875290173595,0
3068681,0,0.1024551784346583,0
3377042,0,0.01614303943063594,0
3292666,0,0.29891762585124615,0
3140020,0,0.015394008891495663,0
3144282,0,0.39594028168487305,1
3259756,0,0.07700337599528657,0
3361159,0,0.025353692672596226,0
3504302,0,0.009526648673162033,0
3069775,0,0.16478714581799042,0
3320367,0,0.008580440616211125,0
3335901,0,0.42240020712331316,1
3446511,0,0.032342737364844415,0
3162642,0,0.05122919148832389,0
3311609,0,0.09919845074724562,0
3134996,0,0.12228783177622182,0
3047247,0,0.07119769352559961,0
3035109,0,0.1674114004788224,0
3159079,0,0.053973724861002395,0
3100770,0,0.006461840615160321,0
3237845,0,0.08523647053785303,0
3516943,0,0.006568893136553323,0
3054183,0,0.006280045167538163,0
3291407,0,0.08176698791636706,0
3188064,0,0.021015951588555105,0
3487349,0,0.003078945092516903,0
2994286,0,0.06736927390633561,0
3243982,0,0.004251865534784323,0
3563612,0,0.08103138216784939,0
3068597,0,0.5160610018266896,1
3329070,0,0.016375165024822592,0
3068190,0,0.028304914634958333,0
3452978,0,0.5359359185080571,1
3372184,0,0.04348896988577758,0
3559270,0,0.09487522248963655,0
3143161,0,0.028043055782583443,0
3032007,0,0.010879516250175423,0
3127735,0,0.009249820456926931,0
3294206,0,0.02895832387602183,0
3535190,0,0.004752567105233786,0
3513611,0,0.02803868047147536,0
3284520,0,0.25975663798390297,0
3106309,0,0.02393703865525217,0
3485803,0,0.03615073429223044,0
3084789,0,0.0024281615403205403,0
3011063,0,0.25523956802799186,0
3475734,0,0.02987321381713155,0
3382571,1,0.9994108072331819,1
3048757,0,0.003579866617413755,0
3509901,0,0.07573862764946059,0
3348608,0,0.07703509641793713,0
3560588,0,0.31424639929194026,0
3179553,0,0.043316297651360094,0
3438545,0,0.05645887999723216,0
3570181,0,0.2525999345331016,0
3099440,0,0.12644135939139822,0
3265891,0,0.019540058518986443,0
3182016,0,0.07397623383891772,0
3219631,0,0.05694575934144294,0
3484182,0,0.09751840052687726,0
3145624,0,0.3734117137347225,0
3277924,0,0.16720852432422414,0
3412503,0,0.0350473451947769,0
3210409,0,0.23962139584915504,0
3558832,1,0.0014971757300614506,0
3499176,0,0.053696146292381015,0
3384068,0,0.000745587884646589,0
3120934,0,0.05038557455794381,0
3393948,0,0.40870880724640724,1
3163939,0,0.01994208879951019,0
3528224,0,0.00773512421835549,0
3442195,0,0.004855109203783164,0
3197125,0,0.012619128498526234,0
3285825,0,0.18962344990690083,0
3510016,0,0.023622639519672067,0
3190603,0,0.018788222409168193,0
3038295,0,0.015271709243336814,0
3186811,0,0.11389762041996422,0
3283394,0,0.5514358512282681,1
3275944,0,0.04853386873703001,0
3167369,0,0.020929488358957884,0
3533975,0,0.6375233127496818,1
3190915,0,0.08808904369103708,0
3243122,0,0.026617323562465003,0
3118345,0,0.24590065652994395,0
3049507,0,0.009258374577921663,0
3127857,0,0.011901279455070827,0
3332976,0,0.022573415706850283,0
3481402,0,0.03252176630057979,0
3141250,0,0.022531050543124015,0
3075739,0,0.0611775735840694,0
3179964,0,0.0043557296074264095,0
3450215,0,0.19018061365204664,0
3417791,0,0.046835863707468936,0
3121748,0,0.08098250255942323,0
3513571,0,0.12063955053188935,0
3417648,0,0.054165277865766095,0
3506997,0,0.028657481964714564,0
3264623,0,0.03700873305054208,0
3092262,0,0.09109687724254534,0
3480062,0,0.04387825073074392,0
3410449,0,0.04092135223483613,0
3566900,0,0.3246881426409443,0
3312130,0,0.012535659344812794,0
3381456,0,0.08565278968000067,0
3042306,0,0.11082860681703058,0
3429357,0,0.04692531456772942,0
3365377,0,0.08437809468835933,0
3075000,0,0.26677694380378586,0
3421961,0,0.07819642858822384,0
2987347,0,0.0036781735859209535,0
3137281,0,0.08921128349037408,0
3175994,0,0.02153443707587897,0
3106594,0,0.491170726346488,1
3432949,0,0.02069812149726794,0
3086931,0,0.03875903869303612,0
3240531,0,0.0123302522198138,0
3022980,0,0.7968196151232427,1
3154923,0,0.4140397151734051,1
3289476,0,0.022739177428020032,0
3465907,0,0.11638538637105826,0
3534793,0,0.1744678943910695,0
3194760,0,0.012521803619803113,0
3490454,0,0.06631319810726717,0
3269549,0,0.02878761843114396,0
3252929,0,0.3213018285201623,0
3007311,0,0.03377551246620737,0
3053965,0,0.029427896173698866,0
3010819,0,0.030685094383749174,0
3230155,0,0.0027042475098396604,0
3214241,0,0.002580701822748802,0
3547290,0,0.16310915714970164,0
3165656,0,0.05575801041768905,0
3231201,0,0.17477437250011932,0
3162256,0,0.06071322673408754,0
3132453,0,0.10873949029571009,0
3026676,0,0.002141470692456679,0
3205008,0,0.008781826707649898,0
3520159,0,0.014403228611826451,0
3263935,0,0.09327059632726728,0
3391487,0,0.04053737240802303,0
3310436,1,0.9785284626620315,1
3561196,0,0.15216337538877067,0
3050819,0,0.029053266814035167,0
3524069,0,0.0026407904250902677,0
3023975,0,0.050670030186971485,0
3265340,0,0.037178525108098305,0
3194203,0,0.21340303271493538,0
3477960,0,0.10589021737933056,0
3245753,0,0.25647484647413626,0
3460215,0,0.08163795651620834,0
3176180,0,0.022802940609191854,0
3351871,0,0.036820344526672315,0
3235744,0,0.012653790091352052,0
3524772,0,0.06558788654097417,0
3188626,0,0.20820183524213076,0
3266611,0,0.09354664097440242,0
3279160,0,0.283559991625263,0
3415741,0,0.025164053319602024,0
3180383,0,0.03607171247620651,0
3384441,0,0.5911719635896343,1
3208349,0,0.011605734482106816,0
3553597,0,0.3658241272625667,0
3053594,0,0.011929609566210232,0
3487932,0,0.06947196044931173,0
3511743,0,0.0024156194706287026,0
3522549,0,0.11052777889369474,0
3009370,0,0.007242883477136963,0
3016435,0,0.09830288497107809,0
3219700,1,0.9982314096286515,1
3551774,0,0.022388528955706533,0
3111160,1,0.9782023277735681,1
3049523,0,0.018171496617215753,0
3215412,0,0.024689786095615576,0
3271815,0,0.06449028667388979,0
3184295,0,0.007557442970370257,0
3286524,0,0.05764078722205056,0
3116398,0,0.05992795706682651,0
3069278,0,0.017960354725970948,0
2987283,0,0.009502076154051435,0
3401195,0,0.11474041790594411,0
3487756,0,0.019120033153935522,0
3436269,0,0.11890820385940079,0
3151022,0,0.030708334464372714,0
3157739,0,0.0827713449607448,0
3247116,1,0.6809249082400866,1
3244141,0,0.007137377878611197,0
3303472,0,0.041409728326726444,0
3564375,0,0.04585268695694722,0
3045235,0,0.014526910746321392,0
3033728,0,0.058728611425128883,0
3133522,0,0.027154576354607746,0
3216130,0,0.03345704437906411,0
3542800,0,0.03932147110573993,0
3427875,0,0.009279451017422988,0
3028520,0,0.034940757321771765,0
3277401,0,0.05748215799755928,0
3238857,1,0.9992658567759584,1
3339241,0,0.3536148875058023,0
3433671,0,0.4189203962761381,1
3411990,0,0.05444099749745863,0
3512813,0,0.0012126518272667151,0
3081711,0,0.07086055375564457,0
3317920,0,0.08491212347774273,0
3246844,0,0.06697315002983836,0
3482041,0,0.06848512321930912,0
3388610,0,0.007286999751195904,0
3280297,0,0.06303789700554063,0
3407895,0,0.021193505643705906,0
3347179,0,0.006647426999926418,0
3093926,0,0.09496014798640094,0
3363202,0,0.03959259570683539,0
3370571,0,0.07208860413437457,0
3425231,0,0.06198185916649381,0
3470633,0,0.02054935787630898,0
3461946,0,0.14838915432400593,0
3155375,0,0.10006296623688878,0
3449748,0,0.1759618418888366,0
3295656,0,0.2129607377665377,0
3390254,0,0.13177571490120626,0
3477087,0,0.40751212683998495,1
3077570,0,0.29552494198068496,0
3057771,0,0.07518517944366604,0
3475131,0,0.0036153795437499346,0
3028583,0,0.00278719159239184,0
3181915,0,0.0008430834093204608,0
3513959,0,0.07145851284828061,0
3107830,0,0.7840886926706109,1
3358092,0,0.07162382078598205,0
3403028,0,0.08540729603432017,0
3411281,0,0.02492508596599731,0
3455359,0,0.0780247600282773,0
3174328,0,0.11482817949457524,0
3269613,0,0.019230000720449957,0
3412615,0,0.02786364136617112,0
3244413,0,0.010907227779507365,0
3070492,0,0.011416385186318129,0
3382425,0,0.02475445185301772,0
3359687,0,0.026822161259328653,0
3115147,0,0.11051438573594176,0
3161952,0,0.040928410914180355,0
3420236,0,0.024070036026858622,0
3246684,0,0.04715655829148827,0
3095325,0,0.19060948796204352,0
3347068,0,0.0528189930455803,0
3197630,0,0.11526460469980493,0
3048960,0,0.045368148649445994,0
3186062,0,0.06459810646878615,0
3401824,0,0.00512057907397382,0
3162947,0,0.0405619584032373,0
3317447,0,0.188966902901179,0
3077566,1,0.8994555986424076,1
3266508,0,0.11257857711587796,0
3571842,0,0.03747079097192023,0
3504919,0,0.014378769819909409,0
3521874,0,0.027923942915421853,0
3026586,0,0.018210574126571757,0
3408042,0,0.0014173076810396676,0
3367505,0,0.020144626333359613,0
3042599,0,0.0020533942848629753,0
3272195,0,0.01574611245167186,0
3182133,0,0.06953033825491567,0
3510535,0,0.06713138251560545,0
3272944,0,0.06832678300548022,0
3487541,0,0.001147262555695972,0
3518564,0,0.35750927670948257,0
